iso,country,year,region,type,consumption,per_capita,percent
NZL,New Zealand,1999,Asia and the Pacific,Coal,0.04886,0.01274,0.06171
NZL,New Zealand,1999,Asia and the Pacific,Hydro,0.24398,0.06364,0.30815
NZL,New Zealand,1999,Asia and the Pacific,Natural Gas,0.19884,0.05187,0.25114
NZL,New Zealand,1999,Asia and the Pacific,Nuclear,0,0,0
NZL,New Zealand,1999,Asia and the Pacific,Oil,0.26234,0.06843,0.33134
NZL,New Zealand,1999,Asia and the Pacific,Other,0.03733,0.00974,0.04714
NZL,New Zealand,1999,Asia and the Pacific,Solar,0,0,0
NZL,New Zealand,1999,Asia and the Pacific,Total,0.79176,0.20654,1
NZL,New Zealand,1999,Asia and the Pacific,Wind,0.00042,0.00011,0.00052
NZL,New Zealand,2000,Asia and the Pacific,Biofuels,0,0,0
NZL,New Zealand,2000,Asia and the Pacific,Coal,0.0463,0.01201,0.05602
NZL,New Zealand,2000,Asia and the Pacific,Hydro,0.26011,0.06747,0.31475
NZL,New Zealand,2000,Asia and the Pacific,Natural Gas,0.21151,0.05486,0.25594
NZL,New Zealand,2000,Asia and the Pacific,Nuclear,NA,NA,NA
NZL,New Zealand,2000,Asia and the Pacific,Oil,0.26792,0.06949,0.3242
NZL,New Zealand,2000,Asia and the Pacific,Other,0.03929,0.01019,0.04754
NZL,New Zealand,2000,Asia and the Pacific,Solar,0,0,0
NZL,New Zealand,2000,Asia and the Pacific,Total,0.82641,0.21436,1
NZL,New Zealand,2000,Asia and the Pacific,Wind,0.00128,0.00033,0.00155
NZL,New Zealand,2001,Asia and the Pacific,Biofuels,0,0,0
NZL,New Zealand,2001,Asia and the Pacific,Coal,0.05734,0.01474,0.07001
NZL,New Zealand,2001,Asia and the Pacific,Hydro,0.2293,0.05895,0.28
NZL,New Zealand,2001,Asia and the Pacific,Natural Gas,0.22318,0.05738,0.27252
NZL,New Zealand,2001,Asia and the Pacific,Nuclear,NA,NA,NA
NZL,New Zealand,2001,Asia and the Pacific,Oil,0.27088,0.06964,0.33077
NZL,New Zealand,2001,Asia and the Pacific,Other,0.03678,0.00946,0.04491
NZL,New Zealand,2001,Asia and the Pacific,Solar,0,0,0
NZL,New Zealand,2001,Asia and the Pacific,Total,0.81894,0.21055,1
NZL,New Zealand,2001,Asia and the Pacific,Wind,0.00147,0.00038,0.00179
NZL,New Zealand,2002,Asia and the Pacific,Biofuels,0,0,0
NZL,New Zealand,2002,Asia and the Pacific,Coal,0.05731,0.01451,0.06765
NZL,New Zealand,2002,Asia and the Pacific,Hydro,0.26136,0.06619,0.30855
NZL,New Zealand,2002,Asia and the Pacific,Natural Gas,0.21305,0.05396,0.25153
NZL,New Zealand,2002,Asia and the Pacific,Nuclear,NA,NA,NA
NZL,New Zealand,2002,Asia and the Pacific,Oil,0.27894,0.07064,0.32931
NZL,New Zealand,2002,Asia and the Pacific,Other,0.03476,0.0088,0.04103
NZL,New Zealand,2002,Asia and the Pacific,Solar,0,0,0
NZL,New Zealand,2002,Asia and the Pacific,Total,0.84705,0.21452,1
NZL,New Zealand,2002,Asia and the Pacific,Wind,0.00163,0.00041,0.00193
NZL,New Zealand,2003,Asia and the Pacific,Biofuels,0,0,0
NZL,New Zealand,2003,Asia and the Pacific,Coal,0.08271,0.02057,0.10073
NZL,New Zealand,2003,Asia and the Pacific,Hydro,0.24663,0.06135,0.30038
NZL,New Zealand,2003,Asia and the Pacific,Natural Gas,0.16065,0.03996,0.19566
NZL,New Zealand,2003,Asia and the Pacific,Nuclear,NA,NA,NA
NZL,New Zealand,2003,Asia and the Pacific,Oil,0.29591,0.07361,0.3604
NZL,New Zealand,2003,Asia and the Pacific,Other,0.03363,0.00837,0.04096
NZL,New Zealand,2003,Asia and the Pacific,Solar,0,0,0
NZL,New Zealand,2003,Asia and the Pacific,Total,0.82106,0.20425,1
NZL,New Zealand,2003,Asia and the Pacific,Wind,0.00153,0.00038,0.00186
NZL,New Zealand,2004,Asia and the Pacific,Biofuels,0,0,0
NZL,New Zealand,2004,Asia and the Pacific,Coal,0.08546,0.02094,0.10115
NZL,New Zealand,2004,Asia and the Pacific,Hydro,0.28259,0.06924,0.33448
NZL,New Zealand,2004,Asia and the Pacific,Natural Gas,0.14659,0.03592,0.1735
NZL,New Zealand,2004,Asia and the Pacific,Nuclear,NA,NA,NA
NZL,New Zealand,2004,Asia and the Pacific,Oil,0.29171,0.07147,0.34528
NZL,New Zealand,2004,Asia and the Pacific,Other,0.03475,0.00852,0.04114
NZL,New Zealand,2004,Asia and the Pacific,Solar,0,0,0
NZL,New Zealand,2004,Asia and the Pacific,Total,0.84485,0.207,1
NZL,New Zealand,2004,Asia and the Pacific,Wind,0.00375,0.00092,0.00444
NZL,New Zealand,2005,Asia and the Pacific,Biofuels,0,0,0
NZL,New Zealand,2005,Asia and the Pacific,Coal,0.09514,0.02302,0.11553
NZL,New Zealand,2005,Asia and the Pacific,Hydro,0.24047,0.05819,0.292
NZL,New Zealand,2005,Asia and the Pacific,Natural Gas,0.13527,0.03273,0.16426
NZL,New Zealand,2005,Asia and the Pacific,Nuclear,NA,NA,NA
NZL,New Zealand,2005,Asia and the Pacific,Oil,0.30758,0.07442,0.37349
NZL,New Zealand,2005,Asia and the Pacific,Other,0.03874,0.00937,0.04704
NZL,New Zealand,2005,Asia and the Pacific,Solar,0,0,0
NZL,New Zealand,2005,Asia and the Pacific,Total,0.82353,0.19927,1
NZL,New Zealand,2005,Asia and the Pacific,Wind,0.00633,0.00153,0.00769
NZL,New Zealand,2006,Asia and the Pacific,Biofuels,0,0,0
NZL,New Zealand,2006,Asia and the Pacific,Coal,0.09368,0.02241,0.11301
NZL,New Zealand,2006,Asia and the Pacific,Hydro,0.24147,0.05777,0.2913
NZL,New Zealand,2006,Asia and the Pacific,Natural Gas,0.13736,0.03286,0.1657
NZL,New Zealand,2006,Asia and the Pacific,Nuclear,NA,NA,NA
NZL,New Zealand,2006,Asia and the Pacific,Oil,0.30884,0.07389,0.37257
NZL,New Zealand,2006,Asia and the Pacific,Other,0.04123,0.00986,0.04974
NZL,New Zealand,2006,Asia and the Pacific,Solar,0,0,0
NZL,New Zealand,2006,Asia and the Pacific,Total,0.82895,0.19831,1
NZL,New Zealand,2006,Asia and the Pacific,Wind,0.00637,0.00152,0.00769
NZL,New Zealand,2007,Asia and the Pacific,Biofuels,5.00E-05,1.00E-05,6.00E-05
NZL,New Zealand,2007,Asia and the Pacific,Coal,0.071,0.01682,0.08594
NZL,New Zealand,2007,Asia and the Pacific,Hydro,0.24065,0.05701,0.29131
NZL,New Zealand,2007,Asia and the Pacific,Natural Gas,0.15175,0.03595,0.1837
NZL,New Zealand,2007,Asia and the Pacific,Nuclear,NA,NA,NA
NZL,New Zealand,2007,Asia and the Pacific,Oil,0.31029,0.0735,0.37562
NZL,New Zealand,2007,Asia and the Pacific,Other,0.04285,0.01015,0.05187
NZL,New Zealand,2007,Asia and the Pacific,Solar,3.00E-05,1.00E-05,4.00E-05
NZL,New Zealand,2007,Asia and the Pacific,Total,0.82608,0.19568,1
NZL,New Zealand,2007,Asia and the Pacific,Wind,0.00947,0.00224,0.01146
NZL,New Zealand,2008,Asia and the Pacific,Biofuels,0.00011,3.00E-05,0.00014
NZL,New Zealand,2008,Asia and the Pacific,Coal,0.0881,0.02068,0.10636
NZL,New Zealand,2008,Asia and the Pacific,Hydro,0.22607,0.05307,0.27292
NZL,New Zealand,2008,Asia and the Pacific,Natural Gas,0.14056,0.03299,0.16969
NZL,New Zealand,2008,Asia and the Pacific,Nuclear,NA,NA,NA
NZL,New Zealand,2008,Asia and the Pacific,Oil,0.31398,0.0737,0.37905
NZL,New Zealand,2008,Asia and the Pacific,Other,0.04878,0.01145,0.05889
NZL,New Zealand,2008,Asia and the Pacific,Solar,3.00E-05,1.00E-05,4.00E-05
NZL,New Zealand,2008,Asia and the Pacific,Total,0.82835,0.19444,1
NZL,New Zealand,2008,Asia and the Pacific,Wind,0.01071,0.00251,0.01293
NZL,New Zealand,2009,Asia and the Pacific,Biofuels,0.00011,3.00E-05,0.00014
NZL,New Zealand,2009,Asia and the Pacific,Coal,0.06775,0.01574,0.082
NZL,New Zealand,2009,Asia and the Pacific,Hydro,0.24348,0.05658,0.29469
NZL,New Zealand,2009,Asia and the Pacific,Natural Gas,0.1445,0.03358,0.17489
NZL,New Zealand,2009,Asia and the Pacific,Nuclear,NA,NA,NA
NZL,New Zealand,2009,Asia and the Pacific,Oil,0.30025,0.06978,0.36341
NZL,New Zealand,2009,Asia and the Pacific,Other,0.05524,0.01284,0.06686
NZL,New Zealand,2009,Asia and the Pacific,Solar,4.00E-05,1.00E-05,4.00E-05
NZL,New Zealand,2009,Asia and the Pacific,Total,0.82622,0.19201,1
NZL,New Zealand,2009,Asia and the Pacific,Wind,0.01484,0.00345,0.01797
NZL,New Zealand,2010,Asia and the Pacific,Biofuels,0.00018,4.00E-05,0.00021
NZL,New Zealand,2010,Asia and the Pacific,Coal,0.05786,0.01331,0.06835
NZL,New Zealand,2010,Asia and the Pacific,Hydro,0.24707,0.05685,0.29189
NZL,New Zealand,2010,Asia and the Pacific,Natural Gas,0.15754,0.03625,0.18611
NZL,New Zealand,2010,Asia and the Pacific,Nuclear,NA,NA,NA
NZL,New Zealand,2010,Asia and the Pacific,Oil,0.30261,0.06962,0.3575
NZL,New Zealand,2010,Asia and the Pacific,Other,0.06481,0.01491,0.07657
NZL,New Zealand,2010,Asia and the Pacific,Solar,4.00E-05,1.00E-05,5.00E-05
NZL,New Zealand,2010,Asia and the Pacific,Total,0.84645,0.19475,1
NZL,New Zealand,2010,Asia and the Pacific,Wind,0.01636,0.00376,0.01933
NZL,New Zealand,2011,Asia and the Pacific,Biofuels,0.00021,5.00E-05,0.00025
NZL,New Zealand,2011,Asia and the Pacific,Coal,0.05857,0.01337,0.06891
NZL,New Zealand,2011,Asia and the Pacific,Hydro,0.24938,0.05692,0.29341
NZL,New Zealand,2011,Asia and the Pacific,Natural Gas,0.14478,0.03304,0.17034
NZL,New Zealand,2011,Asia and the Pacific,Nuclear,NA,NA,NA
NZL,New Zealand,2011,Asia and the Pacific,Oil,0.30995,0.07074,0.36467
NZL,New Zealand,2011,Asia and the Pacific,Other,0.06757,0.01542,0.0795
NZL,New Zealand,2011,Asia and the Pacific,Solar,4.00E-05,1.00E-05,5.00E-05
NZL,New Zealand,2011,Asia and the Pacific,Total,0.84994,0.19399,1
NZL,New Zealand,2011,Asia and the Pacific,Wind,0.01944,0.00444,0.02287
NZL,New Zealand,2012,Asia and the Pacific,Biofuels,0.00026,6.00E-05,0.00031
NZL,New Zealand,2012,Asia and the Pacific,Coal,0.07298,0.01655,0.08523
NZL,New Zealand,2012,Asia and the Pacific,Hydro,0.22601,0.05125,0.26396
NZL,New Zealand,2012,Asia and the Pacific,Natural Gas,0.16073,0.03644,0.18771
NZL,New Zealand,2012,Asia and the Pacific,Nuclear,NA,NA,NA
NZL,New Zealand,2012,Asia and the Pacific,Oil,0.30603,0.06939,0.35741
NZL,New Zealand,2012,Asia and the Pacific,Other,0.06965,0.01579,0.08135
NZL,New Zealand,2012,Asia and the Pacific,Solar,5.00E-05,1.00E-05,6.00E-05
NZL,New Zealand,2012,Asia and the Pacific,Total,0.85624,0.19415,1
NZL,New Zealand,2012,Asia and the Pacific,Wind,0.02052,0.00465,0.02397
NZL,New Zealand,2013,Asia and the Pacific,Biofuels,9.00E-05,2.00E-05,0.00011
NZL,New Zealand,2013,Asia and the Pacific,Coal,0.06436,0.01446,0.07463
NZL,New Zealand,2013,Asia and the Pacific,Hydro,0.22595,0.05077,0.262
NZL,New Zealand,2013,Asia and the Pacific,Natural Gas,0.16943,0.03807,0.19646
NZL,New Zealand,2013,Asia and the Pacific,Nuclear,NA,NA,NA
NZL,New Zealand,2013,Asia and the Pacific,Oil,0.30968,0.06958,0.35909
NZL,New Zealand,2013,Asia and the Pacific,Other,0.07299,0.0164,0.08464
NZL,New Zealand,2013,Asia and the Pacific,Solar,7.00E-05,1.00E-05,8.00E-05
NZL,New Zealand,2013,Asia and the Pacific,Total,0.86241,0.19377,1
NZL,New Zealand,2013,Asia and the Pacific,Wind,0.01984,0.00446,0.023
NZL,New Zealand,2014,Asia and the Pacific,Biofuels,0.00011,2.00E-05,0.00012
NZL,New Zealand,2014,Asia and the Pacific,Coal,0.05944,0.01317,0.06586
NZL,New Zealand,2014,Asia and the Pacific,Hydro,0.23717,0.05254,0.26281
NZL,New Zealand,2014,Asia and the Pacific,Natural Gas,0.18824,0.0417,0.20859
NZL,New Zealand,2014,Asia and the Pacific,Nuclear,NA,NA,NA
NZL,New Zealand,2014,Asia and the Pacific,Oil,0.31578,0.06995,0.34992
NZL,New Zealand,2014,Asia and the Pacific,Other,0.07995,0.01771,0.0886
NZL,New Zealand,2014,Asia and the Pacific,Solar,0.00018,4.00E-05,2.00E-04
NZL,New Zealand,2014,Asia and the Pacific,Total,0.90244,0.19991,1
NZL,New Zealand,2014,Asia and the Pacific,Wind,0.02156,0.00478,0.02389
NZL,New Zealand,2015,Asia and the Pacific,Biofuels,0.00011,2.00E-05,0.00012
NZL,New Zealand,2015,Asia and the Pacific,Coal,0.06002,0.01308,0.06611
NZL,New Zealand,2015,Asia and the Pacific,Hydro,0.23781,0.0518,0.26192
NZL,New Zealand,2015,Asia and the Pacific,Natural Gas,0.17287,0.03766,0.1904
NZL,New Zealand,2015,Asia and the Pacific,Nuclear,NA,NA,NA
NZL,New Zealand,2015,Asia and the Pacific,Oil,0.32874,0.07161,0.36207
NZL,New Zealand,2015,Asia and the Pacific,Other,0.08511,0.01854,0.09374
NZL,New Zealand,2015,Asia and the Pacific,Solar,0.00036,8.00E-05,0.00039
NZL,New Zealand,2015,Asia and the Pacific,Total,0.90794,0.19778,1
NZL,New Zealand,2015,Asia and the Pacific,Wind,0.02292,0.00499,0.02524
NZL,New Zealand,2016,Asia and the Pacific,Biofuels,0.00012,3.00E-05,0.00013
NZL,New Zealand,2016,Asia and the Pacific,Coal,0.04967,0.01064,0.05412
NZL,New Zealand,2016,Asia and the Pacific,Hydro,0.24994,0.05354,0.27234
NZL,New Zealand,2016,Asia and the Pacific,Natural Gas,0.17271,0.037,0.18818
NZL,New Zealand,2016,Asia and the Pacific,Nuclear,NA,NA,NA
NZL,New Zealand,2016,Asia and the Pacific,Oil,0.3377,0.07234,0.36795
NZL,New Zealand,2016,Asia and the Pacific,Other,0.08453,0.01811,0.0921
NZL,New Zealand,2016,Asia and the Pacific,Solar,0.00055,0.00012,6.00E-04
NZL,New Zealand,2016,Asia and the Pacific,Total,0.91777,0.19661,1
NZL,New Zealand,2016,Asia and the Pacific,Wind,0.02256,0.00483,0.02458
NZL,New Zealand,2017,Asia and the Pacific,Biofuels,9.00E-05,2.00E-05,1.00E-04
NZL,New Zealand,2017,Asia and the Pacific,Coal,0.05233,0.01103,0.05594
NZL,New Zealand,2017,Asia and the Pacific,Hydro,0.2412,0.05082,0.25786
NZL,New Zealand,2017,Asia and the Pacific,Natural Gas,0.17972,0.03786,0.19213
NZL,New Zealand,2017,Asia and the Pacific,Nuclear,NA,NA,NA
NZL,New Zealand,2017,Asia and the Pacific,Oil,0.35695,0.07521,0.3816
NZL,New Zealand,2017,Asia and the Pacific,Other,0.08435,0.01777,0.09017
NZL,New Zealand,2017,Asia and the Pacific,Solar,0.00074,0.00016,0.00079
NZL,New Zealand,2017,Asia and the Pacific,Total,0.93541,0.19708,1
NZL,New Zealand,2017,Asia and the Pacific,Wind,0.02003,0.00422,0.02142
NZL,New Zealand,2018,Asia and the Pacific,Biofuels,0.00012,3.00E-05,0.00013
NZL,New Zealand,2018,Asia and the Pacific,Coal,0.05642,0.01166,0.06063
NZL,New Zealand,2018,Asia and the Pacific,Hydro,0.25006,0.05168,0.26872
NZL,New Zealand,2018,Asia and the Pacific,Natural Gas,0.16208,0.0335,0.17417
NZL,New Zealand,2018,Asia and the Pacific,Nuclear,NA,NA,NA
NZL,New Zealand,2018,Asia and the Pacific,Oil,0.35811,0.07401,0.38482
NZL,New Zealand,2018,Asia and the Pacific,Other,0.08312,0.01718,0.08932
NZL,New Zealand,2018,Asia and the Pacific,Solar,0.00096,2.00E-04,0.00103
NZL,New Zealand,2018,Asia and the Pacific,Total,0.93058,0.19233,1
NZL,New Zealand,2018,Asia and the Pacific,Wind,0.0197,0.00407,0.02117
NZL,New Zealand,2019,Asia and the Pacific,Biofuels,0.00017,3.00E-05,0.00018
NZL,New Zealand,2019,Asia and the Pacific,Coal,0.0615,0.0124,0.06468
NZL,New Zealand,2019,Asia and the Pacific,Hydro,0.24292,0.04899,0.25548
NZL,New Zealand,2019,Asia and the Pacific,Natural Gas,0.17296,0.03488,0.18191
NZL,New Zealand,2019,Asia and the Pacific,Nuclear,NA,NA,NA
NZL,New Zealand,2019,Asia and the Pacific,Oil,0.367,0.07401,0.38599
NZL,New Zealand,2019,Asia and the Pacific,Other,0.08365,0.01687,0.08797
NZL,New Zealand,2019,Asia and the Pacific,Solar,0.00121,0.00024,0.00128
NZL,New Zealand,2019,Asia and the Pacific,Total,0.95081,0.19173,1
NZL,New Zealand,2019,Asia and the Pacific,Wind,0.02141,0.00432,0.02251
NZL,New Zealand,2020,Asia and the Pacific,Biofuels,0.00031,6.00E-05,0.00036
NZL,New Zealand,2020,Asia and the Pacific,Coal,0.05907,0.01167,0.06841
NZL,New Zealand,2020,Asia and the Pacific,Hydro,0.22943,0.04533,0.26575
NZL,New Zealand,2020,Asia and the Pacific,Natural Gas,0.16461,0.03253,0.19067
NZL,New Zealand,2020,Asia and the Pacific,Nuclear,NA,NA,NA
NZL,New Zealand,2020,Asia and the Pacific,Oil,0.30296,0.05986,0.35091
NZL,New Zealand,2020,Asia and the Pacific,Other,0.08365,0.01653,0.09689
NZL,New Zealand,2020,Asia and the Pacific,Solar,0.00152,3.00E-04,0.00176
NZL,New Zealand,2020,Asia and the Pacific,Total,0.86335,0.17058,1
NZL,New Zealand,2020,Asia and the Pacific,Wind,0.0218,0.00431,0.02525
NZL,New Zealand,2021,Asia and the Pacific,Biofuels,0.00024,5.00E-05,0.00028
NZL,New Zealand,2021,Asia and the Pacific,Coal,0.0662,0.01291,0.07809
NZL,New Zealand,2021,Asia and the Pacific,Hydro,0.22829,0.0445,0.26929
NZL,New Zealand,2021,Asia and the Pacific,Natural Gas,0.13947,0.02719,0.16452
NZL,New Zealand,2021,Asia and the Pacific,Nuclear,NA,NA,NA
NZL,New Zealand,2021,Asia and the Pacific,Oil,0.30182,0.05884,0.35603
NZL,New Zealand,2021,Asia and the Pacific,Other,0.08488,0.01655,0.10012
NZL,New Zealand,2021,Asia and the Pacific,Solar,0.00195,0.00038,0.00231
NZL,New Zealand,2021,Asia and the Pacific,Total,0.84775,0.16526,1
NZL,New Zealand,2021,Asia and the Pacific,Wind,0.02489,0.00485,0.02937
NZL,New Zealand,2022,Asia and the Pacific,Biofuels,0.00023,4.00E-05,0.00027
NZL,New Zealand,2022,Asia and the Pacific,Coal,0.04579,0.00883,0.05458
NZL,New Zealand,2022,Asia and the Pacific,Hydro,0.2465,0.04754,0.29385
NZL,New Zealand,2022,Asia and the Pacific,Natural Gas,0.13038,0.02514,0.15542
NZL,New Zealand,2022,Asia and the Pacific,Nuclear,NA,NA,NA
NZL,New Zealand,2022,Asia and the Pacific,Oil,0.30142,0.05813,0.35931
NZL,New Zealand,2022,Asia and the Pacific,Other,0.08507,0.01641,0.1014
NZL,New Zealand,2022,Asia and the Pacific,Solar,0.00261,5.00E-04,0.00312
NZL,New Zealand,2022,Asia and the Pacific,Total,0.83888,0.16178,1
NZL,New Zealand,2022,Asia and the Pacific,Wind,0.02689,0.00519,0.03206
MKD,North Macedonia,1990,Europe,Biofuels,0,0,0
MKD,North Macedonia,1990,Europe,Coal,0.05568,0.02724,0.52148
MKD,North Macedonia,1990,Europe,Hydro,0.00523,0.00256,0.04895
MKD,North Macedonia,1990,Europe,Natural Gas,NA,NA,NA
MKD,North Macedonia,1990,Europe,Nuclear,NA,NA,NA
MKD,North Macedonia,1990,Europe,Oil,0.04587,0.02244,0.42957
MKD,North Macedonia,1990,Europe,Other,0,0,0
MKD,North Macedonia,1990,Europe,Solar,0,0,0
MKD,North Macedonia,1990,Europe,Total,0.10677,0.05223,1
MKD,North Macedonia,1990,Europe,Wind,0,0,0
MKD,North Macedonia,1991,Europe,Biofuels,0,0,0
MKD,North Macedonia,1991,Europe,Coal,0.05592,0.02746,0.5275
MKD,North Macedonia,1991,Europe,Hydro,0.00903,0.00443,0.08515
MKD,North Macedonia,1991,Europe,Natural Gas,NA,NA,NA
MKD,North Macedonia,1991,Europe,Nuclear,NA,NA,NA
MKD,North Macedonia,1991,Europe,Oil,0.04106,0.02016,0.38734
MKD,North Macedonia,1991,Europe,Other,0,0,0
MKD,North Macedonia,1991,Europe,Solar,0,0,0
MKD,North Macedonia,1991,Europe,Total,0.10601,0.05205,1
MKD,North Macedonia,1991,Europe,Wind,0,0,0
MKD,North Macedonia,1992,Europe,Biofuels,0,0,0
MKD,North Macedonia,1992,Europe,Coal,0.05559,0.02755,0.51072
MKD,North Macedonia,1992,Europe,Hydro,0.00903,0.00447,0.08293
MKD,North Macedonia,1992,Europe,Natural Gas,NA,NA,NA
MKD,North Macedonia,1992,Europe,Nuclear,NA,NA,NA
MKD,North Macedonia,1992,Europe,Oil,0.04423,0.02192,0.40635
MKD,North Macedonia,1992,Europe,Other,0,0,0
MKD,North Macedonia,1992,Europe,Solar,0,0,0
MKD,North Macedonia,1992,Europe,Total,0.10885,0.05394,1
MKD,North Macedonia,1992,Europe,Wind,0,0,0
MKD,North Macedonia,1993,Europe,Biofuels,0,0,0
MKD,North Macedonia,1993,Europe,Coal,0.05587,0.02798,0.51253
MKD,North Macedonia,1993,Europe,Hydro,0.00556,0.00278,0.05098
MKD,North Macedonia,1993,Europe,Natural Gas,NA,NA,NA
MKD,North Macedonia,1993,Europe,Nuclear,NA,NA,NA
MKD,North Macedonia,1993,Europe,Oil,0.04758,0.02383,0.43649
MKD,North Macedonia,1993,Europe,Other,0,0,0
MKD,North Macedonia,1993,Europe,Solar,0,0,0
MKD,North Macedonia,1993,Europe,Total,0.10901,0.05459,1
MKD,North Macedonia,1993,Europe,Wind,0,0,0
MKD,North Macedonia,1994,Europe,Biofuels,0,0,0
MKD,North Macedonia,1994,Europe,Coal,0.05803,0.02927,0.5668
MKD,North Macedonia,1994,Europe,Hydro,0.0074,0.00373,0.07226
MKD,North Macedonia,1994,Europe,Natural Gas,NA,NA,NA
MKD,North Macedonia,1994,Europe,Nuclear,NA,NA,NA
MKD,North Macedonia,1994,Europe,Oil,0.03696,0.01864,0.36095
MKD,North Macedonia,1994,Europe,Other,0,0,0
MKD,North Macedonia,1994,Europe,Solar,0,0,0
MKD,North Macedonia,1994,Europe,Total,0.10239,0.05165,1
MKD,North Macedonia,1994,Europe,Wind,0,0,0
MKD,North Macedonia,1995,Europe,Biofuels,0,0,0
MKD,North Macedonia,1995,Europe,Coal,0.05986,0.03017,0.58034
MKD,North Macedonia,1995,Europe,Hydro,0.00853,0.0043,0.08267
MKD,North Macedonia,1995,Europe,Natural Gas,NA,NA,NA
MKD,North Macedonia,1995,Europe,Nuclear,NA,NA,NA
MKD,North Macedonia,1995,Europe,Oil,0.03476,0.01752,0.337
MKD,North Macedonia,1995,Europe,Other,0,0,0
MKD,North Macedonia,1995,Europe,Solar,0,0,0
MKD,North Macedonia,1995,Europe,Total,0.10314,0.05199,1
MKD,North Macedonia,1995,Europe,Wind,0,0,0
MKD,North Macedonia,1996,Europe,Biofuels,0,0,0
MKD,North Macedonia,1996,Europe,Coal,0.05792,0.02904,0.4834
MKD,North Macedonia,1996,Europe,Hydro,0.00905,0.00454,0.07552
MKD,North Macedonia,1996,Europe,Natural Gas,NA,NA,NA
MKD,North Macedonia,1996,Europe,Nuclear,NA,NA,NA
MKD,North Macedonia,1996,Europe,Oil,0.05285,0.0265,0.44108
MKD,North Macedonia,1996,Europe,Other,0,0,0
MKD,North Macedonia,1996,Europe,Solar,0,0,0
MKD,North Macedonia,1996,Europe,Total,0.11981,0.06008,1
MKD,North Macedonia,1996,Europe,Wind,0,0,0
MKD,North Macedonia,1997,Europe,Biofuels,0,0,0
MKD,North Macedonia,1997,Europe,Coal,0.05417,0.02703,0.50133
MKD,North Macedonia,1997,Europe,Hydro,0.00958,0.00478,0.08867
MKD,North Macedonia,1997,Europe,Natural Gas,0,0,0
MKD,North Macedonia,1997,Europe,Nuclear,NA,NA,NA
MKD,North Macedonia,1997,Europe,Oil,0.0443,0.0221,0.41
MKD,North Macedonia,1997,Europe,Other,0,0,0
MKD,North Macedonia,1997,Europe,Solar,0,0,0
MKD,North Macedonia,1997,Europe,Total,0.10805,0.05391,1
MKD,North Macedonia,1997,Europe,Wind,0,0,0
MKD,North Macedonia,1998,Europe,Biofuels,0,0,0
MKD,North Macedonia,1998,Europe,Coal,0.07004,0.0348,0.5735
MKD,North Macedonia,1998,Europe,Hydro,0.01153,0.00573,0.0944
MKD,North Macedonia,1998,Europe,Natural Gas,0.00069,0.00034,0.00564
MKD,North Macedonia,1998,Europe,Nuclear,NA,NA,NA
MKD,North Macedonia,1998,Europe,Oil,0.03987,0.01981,0.32646
MKD,North Macedonia,1998,Europe,Other,0,0,0
MKD,North Macedonia,1998,Europe,Solar,0,0,0
MKD,North Macedonia,1998,Europe,Total,0.12213,0.06067,1
MKD,North Macedonia,1998,Europe,Wind,0,0,0
MKD,North Macedonia,1999,Europe,Biofuels,0,0,0
MKD,North Macedonia,1999,Europe,Coal,0.06108,0.03018,0.52199
MKD,North Macedonia,1999,Europe,Hydro,0.01479,0.00731,0.12636
MKD,North Macedonia,1999,Europe,Natural Gas,0.00128,0.00063,0.0109
MKD,North Macedonia,1999,Europe,Nuclear,NA,NA,NA
MKD,North Macedonia,1999,Europe,Oil,0.03987,0.0197,0.34074
MKD,North Macedonia,1999,Europe,Other,0,0,0
MKD,North Macedonia,1999,Europe,Solar,0,0,0
MKD,North Macedonia,1999,Europe,Total,0.11701,0.05782,1
MKD,North Macedonia,1999,Europe,Wind,0,0,0
MKD,North Macedonia,2000,Europe,Biofuels,0,0,0
MKD,North Macedonia,2000,Europe,Coal,0.05596,0.02746,0.50393
MKD,North Macedonia,2000,Europe,Hydro,0.01245,0.00611,0.11215
MKD,North Macedonia,2000,Europe,Natural Gas,0.00207,0.00101,0.01862
MKD,North Macedonia,2000,Europe,Nuclear,NA,NA,NA
